
*                 FILE                 DATE               TARGET                 FOIL          CURRENT_MAX          CURRENT_MIN          CURRENT_AVE          CURRENT_STD          VOLTAGE_MAX          VOLTAGE_MIN          VOLTAGE_AVE          VOLTAGE_STD                HFLOW            RATIO_MAX            RATIO_MIN            RATIO_AVE            RATIO_STD SOURCE_PERFORMANCE_AVE SOURCE_PERFORMANCE_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5474           2021-03-31                    4                    6                  672                  497        645.982402112        25.4327723846                  402                  347        354.813902332        6.92414689653                  4.5        6.77419354839        5.20964360587         6.4622175167       0.242755476565       0.171264367816                    0
                  5476           2021-04-01                    4                    6                  641                  476        608.939028843        21.0820197838                  414                  354        363.476816356        5.81550588856                  4.5         6.4759959142        5.02639915523        6.09343957518       0.207024432683       0.151020408163                    0
                  5477           2021-04-01                    4                    6                  661                  495        633.481095679        22.9386348719                  404                  350        357.777777778        6.46709381942                  4.5        6.68016194332        5.11363636364        6.33301821393       0.218273161169       0.168965517241                    0
                  5478           2021-04-01                    4                    6                  474                  397        459.566452796        11.1342088601                  451                  410        418.470210816        4.98409770451                  4.5                    6        5.20446096654        5.74808614522       0.131447192865       0.172941176471                    0
                  5480           2021-04-02                    4                    6                  690                  479        602.962664714        22.7460210975                  408                  342        365.171303075        6.33073998255                  4.5        6.97461928934        4.99478623566        6.03508528741       0.226900350621       0.159183673469                    0
                  5481           2021-04-02                    4                    6                  676                  462        631.652730697        34.2129468435                  417                  345        358.599246704        9.61459966611                  4.5        6.83198380567        4.81751824818        6.33495692636        0.33649526143       0.175581395349                    0
                  5482           2021-04-02                    4                    6                  674                  498        652.840040754        26.9832288132                  404                  347        353.313295976        7.33112899601                  4.5        6.79797979798        5.21465968586        6.52513284829       0.256106477038       0.167045454545                    0
                  5490           2021-04-06                    4                    1                  486                  352           452.953125        20.0642767373                  496                  420        435.281613372        10.5941712398                  4.5        4.87878787879        3.55915065723        4.52630675918       0.197032375558       0.192405063291                    0
                  5491           2021-04-06                    4                    1                  492                  347        467.750281215        28.1317117962                  499                  416        428.441694788        14.1202676527                  4.5        5.16877637131        3.56262833676        4.67670222627       0.275051542012       0.226153846154                    0
                  5492           2021-04-06                    4                    1                  368                  304        352.101180438        14.1703636519                  536                  483        494.177908938        10.0403679823                  4.5        4.63476070529                  3.9        4.40842531181        0.16949100817       0.216666666667                    0
                  5494           2021-04-07                    4                    1                  455                  367        439.673944687        15.3922967752                  481                  430        438.750727802        7.85235500292                  4.5         4.5896656535        3.75639713408         4.3978306032        0.14756035053       0.178313253012                    0
                  5495           2021-04-07                    4                    1                  613                  352        474.501962067        25.4533292773                  509                  376        423.912034009        12.0962909247                  4.5        6.26149131767        3.58452138493        4.74837182482       0.246750145365       0.197260273973                    0
                  5496           2021-04-07                    4                    1                  378                  378                  378                    0                  474                  474                  474                    0                  4.5        3.86898669396        3.86898669396        3.86898669396                    0       0.220895522388                    0
                  5498           2021-04-08                    4                    2                  501                  380        441.392020498        12.0868190802                  473                  411        438.419838946        5.74358910322                  4.5          4.892578125        3.85005065856        4.41191509139       0.112992655137       0.176470588235                    0
                  5499           2021-04-08                    4                    2                  488                  331         463.27213241        25.5548030884                  514                  417        429.402617398        12.6576412611                  4.5        4.93427704752        3.58225108225        4.63165501271       0.244686279048       0.202739726027                    0
                  5500           2021-04-08                    4                    2                  475                  352        448.076458753         27.024807687                  492                  421        436.662977867        13.6955285623                  4.5        4.76907630522        3.62512873326        4.48894940684       0.257805712704            0.2234375                    0
                  5502           2021-04-09                    4                    2                  470                  361        443.281521739        12.7247655599                  492                  424        437.328985507        5.92315773229                  4.5        4.74747474747        3.78010471204        4.43688842538        0.12380795486       0.177011494253                    0
                  5503           2021-04-09                    4                    2                  488                  361        467.685171103        23.7797028324                  487                  417        427.140304183        11.5210705921                  4.5        4.91919191919        3.67469879518        4.68144194502       0.228263293723       0.201369863014                    0
                  5504           2021-04-09                    4                    2                  387                  300        366.606748109        16.7867257199                  536                  470        482.694008144        11.5135312124                  4.5        4.81108312343        3.78310214376        4.58642231409        0.20313016062       0.204225352113                    0
                  5506           2021-04-12                    1                    1                  436                  352        416.917378917        10.9899078268                  486                  437        447.040598291        5.55192312215                  4.5        4.38508064516        3.58452138493        4.17073163115       0.104139641468       0.173863636364                    0
                  5507           2021-04-12                    1                    1                  472                  346        449.899216125        21.0536986379                  495                  421        432.681970885        10.5249138154                  4.5        4.76286579213         3.5020242915        4.50328781672       0.202513582991       0.202739726027                    0
                  5508           2021-04-12                    1                    1                  483                  377        465.237936772        14.3946037588                  480                  417        426.054492512        6.75756375015                  4.5        4.87360970677        4.00212314225        4.65496858502       0.136721010386       0.197260273973                    0
                  5510           2021-04-13                    1                    1                  470                  373        450.013576277        12.2034890978                  474                  423        431.902107896        5.45641660425                  4.5                  4.7        3.86929460581        4.49928452439       0.114709712921        0.16170212766                    0
                  5511           2021-04-13                    1                    1                  492                  364        473.099024756        21.6950135965                  481                  414        422.826706677         10.242153209                  4.5          4.944612286        3.66935483871         4.7368328738       0.210064036849       0.186842105263                    0
                  5512           2021-04-13                    1                    1                  380                  304        370.213325541        11.6900637217                  530                  471        478.324956166         7.6086835705                  4.5        4.84615384615        3.94805194805        4.63511503793        0.14009679056       0.205555555556                    0
                  5514           2021-04-14                    1                    1                  479                  395        467.687208886        12.3430009144                  464                  417        424.064493013        5.36080468705                  4.5        4.82862903226        4.02650356779        4.67898106951       0.115310568824       0.154166666667                    0
                  5515           2021-04-14                    1                    1                  508                  378        486.692666667        23.9358771072                  474                  407              417.376        10.6350344303                  4.5        5.11675126904        3.87295081967        4.87819876209       0.231082855472       0.189743589744                    0
                  5517           2021-04-15                    1                    2                  469                  339        450.127790608        19.1726643913                  506                  423        431.926866821        9.44022368425                  4.5        4.73259334006        3.47336065574        4.50716827255        0.18535752945       0.211940298507                    0
                  5518           2021-04-15                    1                    2                  507                  368        483.259878419         23.019816387                  479                  408        418.573328267        10.4364091106                  4.5        5.10638297872        3.74745417515        4.83467889327       0.220730790105       0.188157894737                    0
                  5519           2021-04-15                    1                    2                  385                  309        373.413589365        11.6766627698                  531                  467        476.135155096        7.60423707093                  4.5         4.8427672956        4.10904255319         4.6715660355       0.138178547134       0.202816901408                    0
